,1,2,3,4,Avg
6_14,41.680277477562,40.90690376233755,39.928445020505826,39.76219903273413,40.56945632328488
6_15,41.67971916064911,40.914689123573645,39.927018198086444,39.76565040768247,40.57176922249792
6_16,41.67864301069608,40.920206315387176,39.92607199631529,39.76806131059458,40.57324565824828
6_17,41.678140728965495,40.92477998629406,39.926314853131345,39.770492972361126,40.57493213518801
6_18,41.67912651044409,40.929595087095976,39.92837450567645,39.77390875766092,40.577751215219365
6_19,41.68224097328213,40.93555395694749,39.9326908322239,39.77902344894868,40.582377302850546
6_20,41.68780487497562,40.943206106783684,39.93945249289355,39.78622984315121,40.589173329451015
6_21,41.69582461983971,40.95274548975093,39.94858550277016,39.795594680847024,40.598187573301956
6_22,41.70604008329069,40.96405947615553,39.959787154887266,39.806906450171404,40.60919829112622
6_23,41.71799926708496,40.97680927356009,39.972590338817625,39.81975399258346,40.62178821801153
6_24,41.73114304512811,40.99052184163365,39.98644078056088,39.83361568462744,40.63543033798752
6_25,41.7448855025878,41.00467692072036,40.00077160967595,39.84794285336163,40.64956922158643
6_26,41.758679621462896,41.01877804676272,40.01506410823277,39.86222652749037,40.66368707598719
6_27,41.77206288529483,41.03240192707299,40.02888874378869,39.876042244402136,40.67734895013966
6_28,41.78468167653445,41.04522525577576,40.04192530609532,39.88907239029399,40.69022615717488
6_29,41.796296544527806,41.05703143601323,40.05396444627204,39.90110892657461,40.70210033834692
6_30,41.80677241289316,41.06770169443378,40.0648950043348,39.912041301323804,40.71285260324638
6_31,41.81605872949063,41.077195938948435,40.074682389996845,39.92183509174839,40.72244303754607
6_32,41.82416467977102,41.085528713119835,40.08334324891786,39.93050678551367,40.7308858568306
6_33,41.83113409514829,41.092744988348265,40.09092097456341,39.93809935989376,40.73822485448843
6_34,41.837023753715556,41.09889949557688,40.097465528393954,39.944662167904106,40.744512736397624
6_35,41.841887536888684,41.10404199147246,40.103019688559236,39.95023726520875,40.74979662053229
6_36,41.84576753700914,41.10820944885373,40.10761243922058,39.9548528854657,40.754110577637285
6_37,41.848691896485555,41.1114248433506,40.11125892573282,39.958523477425786,40.75747478574869
6_38,41.85067808581017,41.113701157112544,40.11396540756607,39.961254723363886,40.75989984346317
6_39,41.851739640124926,41.11504857008896,40.11573706388103,39.9630513851387,40.7613941648084
6_40,41.851894139533144,41.11548261736726,40.11658639072767,39.96392571357456,40.76197221530066
6_41,41.85117041533378,41.11503132681558,40.11654023199041,39.96390446524489,40.761661609846165
6_42,41.84961349340374,41.113739909179664,40.11564409435697,39.963033182909584,40.76050766996249
6_43,41.84728649918308,41.11167230153146,40.113963153930094,39.96137715548801,40.75857477753316
6_44,41.844269485344775,41.108909603230494,40.11158010679747,39.95901921866061,40.75594460350834
6_45,41.84065576212186,41.10554605206442,40.10859061166625,39.95605515200997,40.75271189446562
6_46,41.83654671310982,41.1016835722772,40.1050974303793,39.952587784329424,40.74897887502394
6_47,41.83204622251812,41.097426046559555,40.101204459338234,39.94872100344271,40.744849432964656
6_48,41.82725573482559,41.092874336662575,40.097011684151084,39.94455470366796,40.7404241148268
6_49,41.82227067227523,41.08812276330089,40.09261174786276,39.94018135996132,40.73579663585005
6_50,41.817178537105505,41.08325734510853,40.08808839305291,39.935684486167844,40.731052190358696
6_51,41.8120586208619,41.0783556862875,40.08351661882368,39.931138814706664,40.72626743516994
6_52,41.806982918527574,41.07348807858401,40.07896406982298,39.92661171096395,40.72151169447463
6_53,41.80201765893265,41.068719202170776,40.07449300062268,39.92216516220412,40.716848755982554
6_54,41.797224836297204,41.06410979131774,40.070162151575424,39.91785767434622,40.71233861338415
6_55,41.79266324471734,41.05971775638562,40.06602801089639,39.91374554949835,40.708038640374426
6_56,41.78838873211005,41.05559847638553,40.06214517259298,39.90988325297593,40.70400390851612
6_57,41.78445364082572,41.05180423339556,40.05856576679096,39.90632284632616,40.7002866218346
6_58,41.78090562679058,41.048382989087976,40.055338174866655,39.90311269944612,40.696934872547835
6_59,41.77778619930445,41.04537685617936,40.05250539823279,39.900295851819514,40.69399107638403
6_60,41.77512937389921,41.042820668484545,40.050103501741205,39.89790844529698,40.69149049735549
6_61,41.772960780934156,41.040741002828945,40.048160501440044,39.89597859970119,40.68946022122608
6_62,41.771297445140696,41.03915587705058,40.0466959351727,39.894525971196416,40.68791880714009
6_63,41.77014828297846,41.03807517791035,40.04572118098549,39.89356205961392,40.686876675372055
6_64,41.76951519701716,41.037501702792454,40.0452404148312,39.8930911571261,40.686337117941726
6_65,41.76939451646055,41.03743256667192,40.045251963019936,39.89311169426118,40.6862976851034
6_66,41.76977846535098,41.03786065607809,40.04574973168167,39.8936176656965,40.68675162970181
6_67,41.77065634431013,41.038775814204755,40.04672439490609,39.89459981734187,40.68768909269071
6_68,41.77201518172386,41.04016550985007,40.04816408934823,39.896046342086485,40.689097780752164
6_69,41.77383972740456,41.042014858951305,40.05005447751146,39.897942945835446,40.69096300242569
6_70,41.776111799988605,41.04430600517959,40.05237817879888,39.90027228226286,40.69326706655748
6_71,41.77880913108719,41.04701699784037,40.055113699223476,39.90301288652191,40.69598817866824
6_72,41.781903950723226,41.050120407349496,40.058234093481566,39.90613784105139,40.699099073151416
6_73,41.78536161365922,41.05358197454222,40.061705650485194,39.90961346414766,40.70256567570857
6_74,41.78913956824853,41.05735959328739,40.065486898471555,39.913398317157124,40.70634609429115
6_75,41.79318692145253,41.06140287918593,40.06952818108575,39.917442781587475,40.71039019082792
6_76,41.7974447666591,41.06565349137862,40.07377197197059,39.92168937371882,40.714639900931786
6_77,41.801847331165895,41.07004626578589,40.07815398829933,39.926073857311415,40.71903036064064
6_78,41.806323885967984,41.07451110465355,40.08260505140743,39.930527102796454,40.72349178620635
6_79,41.81080125900672,41.07897546623056,40.08705354227835,39.934977540966344,40.72795195212049
6_80,41.81520671795692,41.083367223399726,40.09142822475504,39.93935398428931,40.73233903760025
6_81,41.81947094838329,41.08761761959272,40.09566116850993,39.94358854809836,40.73658457114608
6_82,41.82353085031587,41.09166404704837,40.099690499817264,39.947619399863086,40.74062619926114
6_83,41.827331908143734,41.09545240366944,40.10346273842312,39.951393094942006,40.744410036294575
6_84,41.83082994794313,41.09893884323695,40.10693453627488,39.95486631462107,40.74789241051901
6_85,41.8339921728328,41.10209080953272,40.11007370866974,39.958006896990454,40.75104089700643
6_86,41.83679744944763,41.10488732683357,40.11285952944745,39.96079413223863,40.75383460949182
6_87,41.8392358963905,41.1073185965807,40.1152823385626,39.963218370628866,40.756263800540665
6_88,41.841307889680955,41.1093850139305,40.11734257390032,39.96528005494061,40.758328883113094
6_89,41.84302264461372,41.111095762210425,40.1190493833956,39.966988333354195,40.76003903089348
6_90,41.84439655507629,41.11246716502504,40.12041899534088,39.968359430591704,40.76141053650848
6_91,41.845451470410985,41.113520974995474,40.12147302428783,39.9694149546594,40.76246510608843
6_92,41.84621306913692,41.114282757637,40.122236869866825,39.97018029647232,40.76322824827827
6_93,41.84670945310674,41.1147804934631,40.12273833088407,39.97068324469177,40.76372788053642
6_94,41.84697004091278,41.11504347696449,40.123006513065235,39.97095289412843,40.76399323126773
6_95,41.847024791824424,41.115101543865,40.12307106196457,39.97101887922464,40.764054069219654
6_96,41.84690374702253,41.11498461376132,40.12296170857663,39.9709109201537,40.76394024737855
6_97,41.846636838091634,41.11472249859381,40.12270807873765,39.97065863262771,40.763681512012695
6_98,41.84625388685669,41.1143449015927,40.122339691699764,39.970291526803656,40.763307501738204
6_99,41.84578470731892,41.113881518002756,40.12188605992095,39.969839107335744,40.762847848144595
6_100,41.845259219612444,41.11336214799313,40.1213768011315,39.969330985640056,40.76233228859428
6_101,41.844707496184945,41.11281674232904,40.120841683761796,39.96879692545924,40.761790711933756
6_102,41.844159679326275,41.11227532016558,40.120310545419215,39.96826676141684,40.76125307658198
