,1,2,3,4,Avg
6_18,213.65940980090346,211.25604138037698,208.97353312470256,207.72999954956572,210.4047459638872
6_19,213.65524794562958,211.25241112456817,208.96976285675777,207.72625985766888,210.4009204461561
6_20,213.6533874199366,211.25116322541777,208.96846485664935,207.72499977961346,210.39950382040428
6_21,213.65334520294306,211.25176399717088,208.96911860889134,207.7256973369182,210.39998128648088
6_22,213.654372893059,211.25343551175865,208.97093956797553,207.727567930094,210.40157897572178
6_23,213.65564116522208,211.25532948465735,208.9730611938926,207.72974518953643,210.4034442583271
6_24,213.65640762750996,211.25668927217293,208.97470301420904,207.73144829087806,210.4048120511925
6_25,213.6561426290733,211.25697332093267,208.97529850303124,207.73210953484605,210.4051309969708
6_26,213.65459923749003,211.25592487877591,208.97456790163628,207.73144723039778,210.404134812075
6_27,213.65182486275,211.25358425437378,208.97253248132262,207.72948024808926,210.4018554616339
6_28,213.6481216779126,211.2502499504161,208.96947673101195,207.72649058677396,210.39858473652865
6_29,213.64397001449686,211.24640238795857,208.96587233212537,207.7229477012473,210.39479810895705
6_30,213.63993262207077,211.24260795030304,208.9622818095692,207.71941240575725,210.39105869692506
6_31,213.63655799371662,211.23942159865268,208.95926029607517,207.71643876068578,210.38791966228257
6_32,213.63429836403418,211.23730384003238,208.9572713909474,207.71448993018123,210.3858408812988
6_33,213.63345336456786,211.23656325196697,208.95662851332827,207.7138794414181,210.38513114282028
6_34,213.63414470652953,211.2373301392175,208.9574674925933,207.7147436287867,210.38592149178174
6_35,213.63632164548306,211.23956122924736,208.95975042286582,207.71704532955766,210.38816965678848
6_36,213.63979219642636,211.24307045481146,208.96329589387938,207.72060397434402,210.3916906298653
6_37,213.64427170649705,211.24757743801763,208.9678272205832,207.72514371404074,210.39620501978467
6_38,213.64943878121537,211.25276361847503,208.97302857559882,207.73034949461132,210.40139511747515
6_39,213.65498873647283,211.25832610430967,208.9785990329794,207.73592108523917,210.40695873975028
6_40,213.66067647538904,211.26402103468388,208.98429622661538,207.74161675299626,210.41265262242115
6_41,213.66634350544663,211.2696910633168,208.98996414860474,207.74728109523826,210.4183199531516
6_42,213.67192712029757,211.27527490317425,208.99554295781402,207.75285488519245,210.42389996661956
6_43,213.67745295381428,211.28080008812876,209.0010619075028,207.75836802701883,210.42942074411616
6_44,213.68301464487263,211.28636267451333,209.00661909486868,207.76391931484187,210.43497893227413
6_45,213.6887458841472,211.29209917167367,209.01235332739859,207.769648287575,210.44071166769862
6_46,213.69479052776214,211.2981564294999,209.01841386053232,207.77570493624702,210.44676643851034
6_47,213.7012758546609,211.30466461693078,209.02493317997934,207.7822224435854,210.4532740237891
6_48,213.70829268206938,211.3117170646877,209.03200664502964,207.78929678102332,210.4603282932025
6_49,213.71588429680557,211.31935897972156,209.03968103861664,207.7969752180153,210.46797488328977
6_50,213.72404438046254,211.32758524219977,209.0479522619038,207.8052539888903,210.4762089683641
6_51,213.73272261470805,211.33634598352774,209.0567708839584,207.81408383219366,210.48498082859695
6_52,213.74183565359417,211.34555762467198,209.0660532227227,207.82338107943502,210.49420689510595
6_53,213.75128072337384,211.35511661204677,209.0756951790146,207.83304151224186,210.50378350666927
6_54,213.7609492224025,211.36491319127822,209.08558614053896,207.84295429965434,210.51360071346852
6_55,213.77073822329322,211.37484308702986,209.09562079846665,207.8530138516958,210.5235539901214
6_56,213.78055855718958,211.3848157396145,209.1057075045365,207.86312821098107,210.53355250308044
6_57,213.79033900685405,211.39475860546585,209.1157726597061,207.8732234685952,210.5435234351553
6_58,213.80002689497513,211.40461779995283,209.12576140550703,207.88324447273558,210.55341264329266
6_59,213.809585914847,211.41435593312164,209.13563547012376,207.89315268180255,210.56318249997372
6_60,213.81899235478744,211.42394830208198,209.14536934146363,207.90292233590833,210.57280808356035
6_61,213.82823091100747,211.43337865226965,209.15494599236024,207.91253617503236,210.58227293266742
6_62,213.83729110576454,211.44263554293394,209.16435320734675,207.92198175690024,210.59156540323636
6_63,213.8461649977338,211.45171001955296,209.17358122602482,207.93124909299075,210.60067633407556
6_64,213.85484647213292,211.4605948910384,209.18262200926875,207.94032991138178,210.60959832095548
6_65,213.86333200964611,211.46928551436756,209.19147003421048,207.9492184535677,210.61832650294798
6_66,213.87162252149434,211.47778167099077,209.20012420057813,207.95791338765068,210.6268604451785
6_67,213.8797256461963,211.4860899223244,209.20859022979246,207.96642021797965,210.6352065040732
6_68,213.88765784863693,211.49422577362247,209.21688287766997,207.97475350998818,210.6433800024794
6_69,213.89544573584172,211.50221504866022,209.22502735405317,207.9829383211799,210.65140661493373
6_70,213.90312617797363,211.51009405340358,209.233059519521,207.99101040624612,210.65932253928608
6_71,213.91074505616436,211.51790834326292,209.2410246682049,207.9990150037656,210.66717326784945
6_72,213.91835470498063,211.5257101589663,209.2489749593814,208.00700426641114,210.67501102243486
6_73,213.92601033413845,211.53355481722232,209.25696578497082,208.01503362193543,210.68289113956675
6_74,213.9337658688978,211.54149650081735,209.26505152140044,208.02315751433338,210.69086785136227
6_75,213.94166972269863,211.54958396937172,209.27328119283496,208.03142505369027,210.6989899846489
6_76,213.94976100548334,211.55785670285994,209.2816945645038,208.03987609523648,210.7072970920209
6_77,213.9580665870883,211.566341905493,209.2903191000984,208.04853818335081,210.71581644400763
6_78,213.96659929789715,211.57505265874875,209.29916807720875,208.05742465596893,210.72456117245588
6_79,213.97535738520932,211.58398734621014,209.30823998684832,208.0665340364672,210.73352968868375
6_80,213.98432518101495,211.59313030743462,209.31751917562642,208.07585067205045,210.74270633403162
6_81,213.9934747989498,211.60245353765578,209.32697754675857,208.08534643475667,210.75206307953022
6_82,214.00276858210805,211.6119191520456,209.33657703647214,208.0949832011047,210.76156199293263
6_83,214.01216197746118,211.62148228610533,209.34627253420194,208.10471577793888,210.77115814392684
6_84,214.02160651637777,211.63109410707824,209.35601491792167,208.11449494482937,210.78080262155177
6_85,214.03105262617612,211.64070465702795,209.3657539219006,208.1242703293506,210.79044538361381
6_86,214.0404520715742,211.65026532302272,209.3754406296087,208.1339929071392,210.8000377328362
6_87,214.0497599116872,211.6597308178352,209.3850294733555,208.1436170077281,210.8095343026515
6_88,214.05893594265925,211.66906064024846,209.39447970889353,208.1531017940606,210.81889452146547
6_89,214.06794566559049,211.6782200547327,209.4037564047519,208.16241225537382,210.82808359511225
6_90,214.07676086592477,211.6871806775597,209.41283103401153,208.17151980128253,210.83707309469463
6_91,214.08535991071804,211.69592077709896,209.42168177726293,208.18040256604777,210.84584125778193
6_92,214.09372786571595,211.70442539159893,209.43029364111734,208.18904552768888,210.8543731065303
6_93,214.10185651035354,211.71268634368516,209.43865847239124,208.19744052232133,210.86266046218782
6_94,214.1097442934288,211.72070219499116,209.44677491193488,208.20558619787454,210.87070189955733
6_95,214.11739623392393,211.72847814553592,209.45464829286948,208.21348791203584,210.87850264609128
6_96,214.12482373821555,211.73602584875152,209.46229045391354,208.22115754507794,210.88607439648965
6_97,214.13204428280721,211.74336309062016,209.46971941576368,208.22861317542885,210.89343499115495
6_98,214.13908090420045,211.75051327372827,209.47695886072216,208.23587855802634,210.9006078991693
6_99,214.14596144526968,211.7575046548709,209.48403736363107,208.24298235336218,210.90762145428346
6_100,214.15271752851947,211.76436930612087,209.49098734364802,208.24995707663916,210.9145078137319
6_101,214.15938325694816,211.7711418000275,209.4978437374499,208.2568377675888,210.92130164050357
6_102,214.16599367776055,211.7778576545959,209.50464242979825,208.26366041693726,210.92803854477296
