,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
491171,9.005903289422865e-11,1.015484646264648e-10,8.549414187678132e-11,8.42519799625957e-11,9.067514849860325e-11,8.720716485908273e-11,8.355534963263681e-11,8.233898392288909e-11,9.311801342702256e-11,9.102099771179184e-11,8.96164648085304e-11,8.892852823033293e-11,8.892831476053739e-11,8.661888009620428e-11,8.449457993601185e-11,8.391513913893501e-11,8.348414904427367e-11,8.346153316423939e-11,8.555936602480487e-11,8.485200310726363e-11,8.45799731770733e-11,8.434089971715745e-11,8.429400463102425e-11,8.429400170600631e-11,9.02952868502459e-11,8.911601905952726e-11,8.887447817954352e-11,8.874208012458185e-11,8.869377737970212e-11,8.869347116787494e-11,8.55232795017484e-11,8.493206446064007e-11,8.490736167800274e-11,8.482200700568705e-11
491180,7.656073996145972e-14,7.96359450726912e-14,6.616921180645742e-14,6.51327257669386e-14,6.997617007289701e-14,6.684208553029261e-14,6.379045520061029e-14,6.276343503825148e-14,7.086812837498493e-14,6.910667821787306e-14,6.792748640678595e-14,6.734128571548054e-14,6.7341098176672e-14,6.568074546451777e-14,6.408948174788764e-14,6.359436383002243e-14,6.322403515008641e-14,6.320438166816001e-14,6.476295285879653e-14,6.41864784829009e-14,6.395832960444537e-14,6.375497488936678e-14,6.371471188002001e-14,6.371470936877731e-14,6.825910779433946e-14,6.742232753867153e-14,6.721987487758424e-14,6.710582866199151e-14,6.706408992699674e-14,6.706382056812908e-14,6.455203485811041e-14,6.411133809812907e-14,6.408834417028756e-14,6.401615220500227e-14
491181,3.159578282926374e-16,7.022500755399667e-16,6.491349800888812e-16,6.449573740151091e-16,6.871971828259386e-16,6.869714670302145e-16,6.743007818144116e-16,6.703719082413178e-16,7.587527410305299e-16,7.513614735381855e-16,7.462062429903848e-16,7.444212741856849e-16,7.444205280315477e-16,7.222715768088011e-16,7.045743607350064e-16,7.021289384664579e-16,7.007272319507129e-16,7.006709727158996e-16,7.190679475533323e-16,7.153534752409079e-16,7.141411009892563e-16,7.135266778454956e-16,7.133996901632746e-16,7.133996824616452e-16,7.657701743448608e-16,7.541885194175451e-16,7.532641163817214e-16,7.529214591219516e-16,7.528588642194456e-16,7.528602370674668e-16,7.266683485771763e-16,7.212555675247602e-16,7.209730332959873e-16,7.204767973075718e-16
491182,1.0059039010527368e-17,2.2356159029561497e-17,2.0665225953018637e-17,2.053223250357088e-17,2.1876938099527928e-17,2.1869750927093406e-17,2.1466381598884562e-17,2.134130695034024e-17,2.4154887877957576e-17,2.3919608426914283e-17,2.3755493295557543e-17,2.369866951899446e-17,2.3698645765400893e-17,2.2993577451232035e-17,2.2430201164491995e-17,2.235235204354042e-17,2.2307729042913392e-17,2.230593805000643e-17,2.289156278353947e-17,2.277331861303195e-17,2.2734722833933014e-17,2.271516289988371e-17,2.2711120284377086e-17,2.2711120039196602e-17,2.437829502736403e-17,2.4009625748408858e-17,2.3980198365897467e-17,2.396929003472089e-17,2.396729738954569e-17,2.3967341094553435e-17,2.3133547292408044e-17,2.2961227862485797e-17,2.2952233486587144e-17,2.2936435840802697e-17
491190,1.2700905974351908e-12,1.2578024803987966e-12,1.0152353650758642e-12,9.973326256628995e-13,1.0771488882958827e-12,1.022737979449005e-12,9.6922030433894e-13,9.515809267153898e-13,1.074882175923099e-12,1.0466719228709707e-12,1.0268302678615314e-12,1.0168110656307282e-12,1.0168077650504942e-12,9.908913467911204e-13,9.661195765798216e-13,9.578590500699127e-13,9.515160501717786e-13,9.511748494723844e-13,9.752187175392491e-13,9.663325781401738e-13,9.624590977446929e-13,9.59007992993819e-13,9.583226342169086e-13,9.583225915889783e-13,1.025895463431859e-12,1.0127150008384482e-12,1.0095735762249529e-12,1.0076838289756612e-12,1.0069650489916798e-12,1.0069603863906803e-12,9.704054582172636e-13,9.638078328615551e-13,9.63313199067574e-13,9.620747610071626e-13
491191,9.567548172293e-12,9.23671774842659e-12,7.53939253083223e-12,7.4101829118312e-12,7.97671707238205e-12,7.562196213804365e-12,7.180772943104061e-12,7.051973973450916e-12,7.95748747022241e-12,7.739190108988419e-12,7.59237187426453e-12,7.518329734003756e-12,7.518305774628687e-12,7.336892728993505e-12,7.1593394729550425e-12,7.097324704476842e-12,7.050487468223055e-12,7.04798053984847e-12,7.221585439332461e-12,7.152426810356016e-12,7.124112517955386e-12,7.098451752868284e-12,7.0933406818085924e-12,7.093340363013218e-12,7.597099610042298e-12,7.508181295141744e-12,7.48328448801684e-12,7.468848473733638e-12,7.463513251095066e-12,7.46347747945754e-12,7.179728251805921e-12,7.131284924237187e-12,7.128266371554758e-12,7.119307082785238e-12
491200,5.0199410778767205e-14,4.827886020278903e-14,3.935113631072499e-14,3.867077176491885e-14,4.168619310659962e-14,3.948920982322409e-14,3.7471223905835445e-14,3.678785110606446e-14,4.1521463997976374e-14,4.0369660018119296e-14,3.959285130347767e-14,3.91996303711759e-14,3.919950042042028e-14,3.8242395803778165e-14,3.7313915365037706e-14,3.69834412702587e-14,3.673372342212097e-14,3.672028422879145e-14,3.7633422406135705e-14,3.7268573917782184e-14,3.7118475850637373e-14,3.698257557266852e-14,3.695547178332035e-14,3.69554700991059e-14,3.9569514207018244e-14,3.910729649533632e-14,3.897571103989488e-14,3.8899046715979307e-14,3.887061371377942e-14,3.8870426079269945e-14,3.740717983271142e-14,3.715282496891016e-14,3.713552354489174e-14,3.7087713163353326e-14
491201,1.3122103204669471e-14,1.76338677821866e-14,1.5008168529746928e-14,1.481126392109439e-14,1.5959996877416064e-14,1.5525516239893694e-14,1.4922817051832123e-14,1.472861719806521e-14,1.6685711822453706e-14,1.6386032763099723e-14,1.6166396386508343e-14,1.6060408858289433e-14,1.60603706808873e-14,1.5599195677709335e-14,1.5200573173352842e-14,1.5108494953805774e-14,1.503980425494236e-14,1.503613171987097e-14,1.5433003885119053e-14,1.5324120259433757e-14,1.5279518869634993e-14,1.52436214726121e-14,1.5236618910687727e-14,1.5236618485231454e-14,1.6315626629600423e-14,1.60719719115162e-14,1.603777516992812e-14,1.6018611767119572e-14,1.6011338984472388e-14,1.6011307603252604e-14,1.5478731927837707e-14,1.5366487333414472e-14,1.535884484997255e-14,1.534382807790172e-14
491202,1.2816938922638337e-14,1.7223777403961252e-14,1.4659140951099056e-14,1.4466815525764777e-14,1.558883371185604e-14,1.516445729775027e-14,1.4575774390661827e-14,1.4386090820705705e-14,1.6297671499956562e-14,1.60049617941543e-14,1.579043325155285e-14,1.5686910554679053e-14,1.5686873265125187e-14,1.5236423382390596e-14,1.4847071218462407e-14,1.475713435839582e-14,1.469004112069393e-14,1.468645399357991e-14,1.507409644797751e-14,1.4967745020693453e-14,1.492418087440488e-14,1.4889118302329397e-14,1.4882278591025002e-14,1.4882278175462995e-14,1.5936192970334416e-14,1.5698204728861284e-14,1.5664803264170404e-14,1.564608552302536e-14,1.5638981875255213e-14,1.5638951223833715e-14,1.5118761113611734e-14,1.5009126854956743e-14,1.5001662104098107e-14,1.4986994559872046e-14
491210,2.858247950845197e-13,3.0331055235975743e-13,2.521648745392493e-13,2.4821433386059144e-13,2.6741457898814306e-13,2.556038748799163e-13,2.4378464022314916e-13,2.3979041681823557e-13,2.710127261819156e-13,2.643371374164358e-13,2.5979934569612317e-13,2.57520471970266e-13,2.575196930299514e-13,2.509055408904306e-13,2.4474455277871367e-13,2.428084392950444e-13,2.4135418313715856e-13,2.41275520369878e-13,2.4738184369445314e-13,2.4517582673921654e-13,2.44291632091488e-13,2.435092440000178e-13,2.433543559297358e-13,2.433543463943377e-13,2.6056642494723283e-13,2.572937831896777e-13,2.565226939983049e-13,2.560829149315142e-13,2.5591890193583715e-13,2.5591790649286095e-13,2.466496612736306e-13,2.4492305874923956e-13,2.4480959383716503e-13,2.4452457732199137e-13
491211,1.088017032400028e-12,1.112989328149405e-12,9.269262319759813e-13,9.123574823789536e-13,9.779888583891493e-13,9.323556800561094e-13,8.890717515659972e-13,8.742451369176652e-13,9.865879015049971e-13,9.611625557157956e-13,9.442417437784156e-13,9.3571593414894e-13,9.357130369588462e-13,9.137500971676898e-13,8.918535284219391e-13,8.845710103897062e-13,8.791281673021044e-13,8.788337888973166e-13,8.998537115622414e-13,8.915216592176477e-13,8.882461882556919e-13,8.853099938852547e-13,8.847268942760616e-13,8.847268583011966e-13,9.48248205926493e-13,9.37095539858731e-13,9.34136543268753e-13,9.32462193259471e-13,9.318450046085058e-13,9.318411493224582e-13,8.96121278638759e-13,8.899405141433639e-13,8.895502803584187e-13,8.884999565200531e-13
491220,2.6735618453010432e-14,2.318449249405102e-14,1.7997606767461388e-14,1.7623804181702007e-14,1.9046385242042464e-14,1.7813790369828394e-14,1.6698817748428287e-14,1.6332542202796135e-14,1.8409496045116056e-14,1.7834800918649822e-14,1.7426628547255017e-14,1.721669365804071e-14,1.7216625854100636e-14,1.6820314721083073e-14,1.6400541284286786e-14,1.6231772766095585e-14,1.6099606048395522e-14,1.6092461534861814e-14,1.6479914782756358e-14,1.6310764196985583e-14,1.6231680627085048e-14,1.6159142882445734e-14,1.6144635790704454e-14,1.6144634881571114e-14,1.7287265918406168e-14,1.70803851183775e-14,1.7017934169484663e-14,1.697836995359277e-14,1.6963104855304833e-14,1.6962996515196002e-14,1.6310602963438803e-14,1.6205247072838546e-14,1.619542683790499e-14,1.6170452447753218e-14
491221,1.1896855585154797e-14,2.3045752295398298e-14,2.144537318954855e-14,2.1279995159689526e-14,2.2808707934406012e-14,2.2588159773533257e-14,2.208768053084336e-14,2.1907204461403488e-14,2.4861690044183083e-14,2.4507361545932805e-14,2.4289184195546207e-14,2.418993641986663e-14,2.4189897263362465e-14,2.3475498365087194e-14,2.290337462195747e-14,2.2804987536322018e-14,2.2739558159568042e-14,2.2736047699588203e-14,2.334668836375566e-14,2.3191258290078895e-14,2.314767306332798e-14,2.3114376776417306e-14,2.3108155429229814e-14,2.3108155070956104e-14,2.4744509864449516e-14,2.439629931888526e-14,2.4349321030042677e-14,2.4329359066230673e-14,2.4322614551545664e-14,2.4322601154049196e-14,2.352442868416648e-14,2.334488510090336e-14,2.3339057920192618e-14,2.3324310190659337e-14
491222,1.2474372047507127e-14,2.416447837172471e-14,2.248641099707378e-14,2.2313004905980636e-14,2.3915927079165327e-14,2.3684672678780062e-14,2.3159898322125846e-14,2.297066127495437e-14,2.606856856568905e-14,2.5697039596398386e-14,2.54682711069314e-14,2.5364205475792433e-14,2.53641644184862e-14,2.4615085878984734e-14,2.4015189102463814e-14,2.3912025941396852e-14,2.384342037991394e-14,2.3839739509180383e-14,2.4480023017140625e-14,2.4317047777363282e-14,2.4271346762068394e-14,2.4236434149765525e-14,2.422991079528013e-14,2.42299104196145e-14,2.5945700009848834e-14,2.5580585978459492e-14,2.553132718737052e-14,2.5510396195539715e-14,2.550332427705479e-14,2.5503310229193435e-14,2.4666391462246124e-14,2.447813217133135e-14,2.4472022117631033e-14,2.4456558478646096e-14
491230,7.324632159140273e-14,7.132878439234645e-14,5.793074558932971e-14,5.692395068311065e-14,6.135878733058094e-14,5.819205286695541e-14,5.519836582732275e-14,5.419674979003173e-14,6.118740738591671e-14,5.953427717176772e-14,5.839995600209134e-14,5.782660487911444e-14,5.782641626337751e-14,5.639490529633789e-14,5.5012099142482534e-14,5.45345455647665e-14,5.417120789925383e-14,5.4151667239404976e-14,5.54977566134411e-14,5.497544829249582e-14,5.475539525811601e-14,5.455733974799554e-14,5.451789990192796e-14,5.451789744086052e-14,5.83852818245444e-14,5.767618379232729e-14,5.74892445257282e-14,5.737898084255878e-14,5.733766615238873e-14,5.733739324282481e-14,5.5189384268858564e-14,5.48157030557101e-14,5.4789579404908374e-14,5.4719465219414335e-14
491231,3.5482821164384837e-13,2.7585362491755573e-13,2.057047609855004e-13,2.0076810875714882e-13,2.1720450296256448e-13,2.000582697459159e-13,1.853541038614903e-13,1.805587901441069e-13,2.0304258961973152e-13,1.9566365480977913e-13,1.9035464157113818e-13,1.8759460367092011e-13,1.8759373093144115e-13,1.8374506930866645e-13,1.791554570460861e-13,1.7697779145195307e-13,1.7524650421162723e-13,1.751529594628232e-13,1.791557311941411e-13,1.7710876269038365e-13,1.7608327536034107e-13,1.7512637019834398e-13,1.7493377381887383e-13,1.7493376165455047e-13,1.8737515402799157e-13,1.8529061936582222e-13,1.8450886600099134e-13,1.839906609545581e-13,1.8378896805660462e-13,1.837874506083375e-13,1.7627744460042419e-13,1.752126008844437e-13,1.7508740566173186e-13,1.747658314101478e-13
491240,5.858145416145498e-14,4.387172525090909e-14,3.141720302211441e-14,3.057195494908331e-14,3.321462790148747e-14,3.0343192214765305e-14,2.780648880443125e-14,2.7001099383554304e-14,3.0353285548808626e-14,2.919519676826397e-14,2.8317256847717528e-14,2.7857778465602743e-14,2.785763437500767e-14,2.7295573024015065e-14,2.65804085330563e-14,2.62292130310232e-14,2.5942407608664372e-14,2.592686612863287e-14,2.6512317227332492e-14,2.6207631602031935e-14,2.6036776330358263e-14,2.5877888448510548e-14,2.584594020267374e-14,2.5845938178941794e-14,2.767381287298583e-14,2.733210265586424e-14,2.721514803902255e-14,2.7131850929363004e-14,2.7098309241933493e-14,2.7098052233907457e-14,2.6011071216780927e-14,2.5861171838330524e-14,2.583809337454134e-14,2.5784538472944537e-14
491241,9.315547958207246e-15,1.990297261320004e-14,1.917348538430364e-14,1.9060622677742278e-14,2.0293838329226502e-14,2.0173262360348677e-14,1.983952760036528e-14,1.9704235526045074e-14,2.234651246077851e-14,2.2034033876247097e-14,2.1862594652620324e-14,2.178643426457349e-14,2.178640216402424e-14,2.1165939044674785e-14,2.06694417588415e-14,2.058664523036089e-14,2.0535325012592182e-14,2.053256048368002e-14,2.1068314133718518e-14,2.0924407115420823e-14,2.0890704052261406e-14,2.0865155790511226e-14,2.08604117020538e-14,2.0860411434559148e-14,2.2358724747851004e-14,2.2066427622501728e-14,2.2022260977073137e-14,2.200535308370593e-14,2.2000140225085188e-14,2.200013544897374e-14,2.1238233581587925e-14,2.1074730259958366e-14,2.1071031565616162e-14,2.1059507617142775e-14
491250,3.149276895657938e-14,2.653056968856811e-14,2.033189521318768e-14,1.9890542223799332e-14,2.1494307937439316e-14,2.0023262790145883e-14,1.870261436983244e-14,1.8271470645711038e-14,2.0580863491492272e-14,1.9915144113928048e-14,1.9436814861139803e-14,1.9189810614388975e-14,1.918973101836526e-14,1.8773181429990084e-14,1.8303541173489633e-14,1.8106746238357103e-14,1.7951360314115104e-14,1.7942949042588596e-14,1.8358818319326832e-14,1.816685348812229e-14,1.807403371294601e-14,1.7988671080697303e-14,1.7971572687358478e-14,1.7971571612705933e-14,1.9250380065228328e-14,1.9020910607834314e-14,1.8949570434736662e-14,1.890334863043355e-14,1.8885364271570138e-14,1.888523478933375e-14,1.8146241619582536e-14,1.8031452686415815e-14,1.8019617832789304e-14,1.7990315227683096e-14
491251,8.048187281642004e-14,9.368036185573043e-14,8.118949408401154e-14,8.013268024421391e-14,8.614874744192911e-14,8.301571045523547e-14,7.987887534457885e-14,7.876937080952482e-14,8.909913747158437e-14,8.706042608766284e-14,8.576714242881491e-14,8.512739935679642e-14,8.512717589062955e-14,8.28858291194432e-14,8.091295388967513e-14,8.034258948106158e-14,7.993120754276919e-14,7.990901589617163e-14,8.195418044186978e-14,8.123730982928013e-14,8.098744141030763e-14,8.076730064332336e-14,8.072384956705161e-14,8.07238469044934e-14,8.644532843102371e-14,8.541370950204872e-14,8.516576751155082e-14,8.503636094505025e-14,8.499036679427323e-14,8.499010650546175e-14,8.190864136768384e-14,8.131995004186644e-14,8.12921636937128e-14,8.121141843093814e-14
491260,1.9513152557915486e-14,1.6109300782452035e-14,1.2391741374083228e-14,1.2122751106875636e-14,1.3151363766484096e-14,1.2223068975608694e-14,1.1421937188755255e-14,1.1156518851820997e-14,1.257078165926325e-14,1.2146415784504616e-14,1.1849653529253749e-14,1.1696476374505297e-14,1.1696427315578666e-14,1.1434609367311e-14,1.1151748112009318e-14,1.1028201479411721e-14,1.0931747157003889e-14,1.09265421367627e-14,1.119007515827108e-14,1.1066970635980343e-14,1.1009765631178803e-14,1.0956672625377798e-14,1.0946008839457159e-14,1.094600817002455e-14,1.1712479492772469e-14,1.1581878679077237e-14,1.1535614119662886e-14,1.1506362897388315e-14,1.1495190364224323e-14,1.1495109073501045e-14,1.105241150064811e-14,1.0981911527630892e-14,1.0975179413874144e-14,1.0957178133678749e-14
491261,4.146958433754532e-15,8.612538188782877e-15,8.696610014873131e-15,8.662198158337086e-15,9.20091557913688e-15,9.134089091009005e-15,9.041943279913092e-15,8.989382688810452e-15,1.0184604259527426e-14,1.0018751355583111e-14,9.944959149609761e-15,9.912786659725024e-15,9.912772798135888e-15,9.643618573300323e-15,9.433099729747973e-15,9.393010278256213e-15,9.370702242035268e-15,9.369520324804777e-15,9.6117317348292e-15,9.535905079454618e-15,9.522199842239095e-15,9.511123367787744e-15,9.509015692003786e-15,9.509015574694818e-15,1.0191704855762065e-14,1.0083211598975306e-14,1.0058372347618066e-14,1.004964616294506e-14,1.0047386926534655e-14,1.0047384952914421e-14,9.680463373217427e-15,9.605105019270716e-15,9.604824744533991e-15,9.60017100095739e-15
491270,6.803453178479874e-14,4.160442558846292e-14,2.6007529913406547e-14,2.4995163112356008e-14,2.7919245984566002e-14,2.428927096491071e-14,2.123959605920172e-14,2.029300235995635e-14,2.2757552527220817e-14,2.148097398922293e-14,2.046582129507906e-14,1.992502280618904e-14,1.9924859662758247e-14,1.9519478329656264e-14,1.8942806425146717e-14,1.854727289025237e-14,1.8212778946338655e-14,1.8194667919650508e-14,1.865212391530103e-14,1.8360232477766526e-14,1.8163054007257382e-14,1.7975514287228657e-14,1.7937527348764627e-14,1.79375249250395e-14,1.909439081491988e-14,1.8856261545718366e-14,1.8736411949519822e-14,1.8640700346484992e-14,1.86010370164375e-14,1.860070788880286e-14,1.789691629142899e-14,1.781803004744674e-14,1.779078200198971e-14,1.7729679895511657e-14
491271,3.09274262329977e-14,3.876072604905899e-14,3.4745386936741415e-14,3.435929572204604e-14,3.7005472019709146e-14,3.5839003213985827e-14,3.470362909545822e-14,3.427738373527157e-14,3.8803138436540705e-14,3.793897958036193e-14,3.7428992444710114e-14,3.717967064270297e-14,3.7179581242666405e-14,3.6147789636148506e-14,3.530385376035052e-14,3.507022537034914e-14,3.490857839494966e-14,3.489987267591958e-14,3.583745967524009e-14,3.551907192452891e-14,3.542176863833993e-14,3.533600043088894e-14,3.531913870456115e-14,3.5319137694431174e-14,3.7786261233821616e-14,3.7357729797265e-14,3.724775596430182e-14,3.719458835355167e-14,3.717662105954178e-14,3.7176528593842643e-14,3.5867120718417877e-14,3.5601276600520224e-14,3.559213908661318e-14,3.55606346542547e-14
491280,1.8086309448247794e-14,1.59303522867108e-14,1.2104243015716185e-14,1.18371243244825e-14,1.2906225167399979e-14,1.2066751851990658e-14,1.1257282188012094e-14,1.0998307306482295e-14,1.242069208988435e-14,1.2042626931073053e-14,1.175893882383609e-14,1.161222615165176e-14,1.161217808858674e-14,1.1312141621014851e-14,1.1014415991296949e-14,1.0899625444891005e-14,1.0807507050948567e-14,1.0802488047631236e-14,1.1082371300048484e-14,1.0973433320266808e-14,1.0917868677799679e-14,1.086753849243278e-14,1.0857523836275079e-14,1.0857523212349103e-14,1.1606342757090663e-14,1.1447899496154065e-14,1.1408375080110946e-14,1.1381836369844328e-14,1.1371179747696211e-14,1.1371105486524222e-14,1.097431845146987e-14,1.0902613322827782e-14,1.0894522999770001e-14,1.0876877048290033e-14
491281,1.228857844806295e-14,1.200777591844231e-14,9.513542564217356e-15,9.333532385121378e-15,1.013524881152964e-14,9.594687874788561e-15,9.048732993085458e-15,8.871461714764344e-15,1.0029478535778687e-14,9.761031756394896e-15,9.564956319285732e-15,9.464648625315404e-15,9.464614878774802e-15,9.212063311141733e-15,8.974656625964449e-15,8.894046511514079e-15,8.830708222422277e-15,8.827252886690173e-15,9.057886429914617e-15,8.975273934305132e-15,8.936822206381977e-15,8.902517082209591e-15,8.8957307343099e-15,8.895730315272231e-15,9.513634287248694e-15,9.383878263856298e-15,9.354753914120333e-15,9.336363699890285e-15,9.329101181308647e-15,9.329053967759654e-15,9.006936461706239e-15,8.945475352924234e-15,8.939878798352192e-15,8.927575066429217e-15
491290,2.3594001664301693e-14,1.3109366824471501e-14,7.607267767810838e-15,7.256073097039638e-15,8.171010325363887e-15,6.881871160185056e-15,5.824982591033493e-15,5.499665429722606e-15,6.138779929401835e-15,5.709642991708311e-15,5.362534690186365e-15,5.176552036998784e-15,5.17649701215367e-15,5.084426264184234e-15,4.9246752817803055e-15,4.7907597417576174e-15,4.676072202886981e-15,4.669876685269614e-15,4.787175333862906e-15,4.6955219598645075e-15,4.62813975210461e-15,4.5634924355334765e-15,4.5503448904327585e-15,4.550344047056321e-15,4.834540822245432e-15,4.777709637865619e-15,4.738699780263001e-15,4.70600860963827e-15,4.692358661422065e-15,4.692241689972996e-15,4.497709623853403e-15,4.48466663716861e-15,4.475405449985978e-15,4.4546141118481316e-15
491291,3.944732903895067e-14,2.2277683811666374e-14,1.3172881294648593e-14,1.2588709871782835e-14,1.4137778893192674e-14,1.1991820688685341e-14,1.023530582068503e-14,9.692566537090767e-15,1.0826430261037327e-14,1.0101964554747763e-14,9.521332269130095e-15,9.21076336636428e-15,9.210671267745813e-15,9.038912836341136e-15,8.761839948791721e-15,8.536855267641644e-15,8.345158303792224e-15,8.334808894016387e-15,8.546455360533423e-15,8.388895151833274e-15,8.276267898706104e-15,8.168292136207543e-15,8.14633586661788e-15,8.146334459353157e-15,8.660877263437175e-15,8.56160858163435e-15,8.494987552134812e-15,8.440104440903836e-15,8.417319088717906e-15,8.41712486502462e-15,8.068256340908947e-15,8.041950783502603e-15,8.026665002405408e-15,7.991889672724459e-15
491300,3.217805486450278e-14,1.717236583225404e-14,9.3463912155815e-15,8.856012025016925e-15,1.0072320892557711e-14,8.29589195789956e-15,6.814254466147736e-15,6.365263291451827e-15,7.092955191071069e-15,6.5293525711998076e-15,6.055302018105675e-15,5.7999085272095776e-15,5.799833421748624e-15,5.713219110735835e-15,5.513469307052548e-15,5.3339189018662476e-15,5.177027010723374e-15,5.168526869631217e-15,5.292377439482627e-15,5.1797802566752825e-15,5.0873796364880444e-15,4.998754400548195e-15,4.980745598105752e-15,4.980744440171667e-15,5.2774815268448495e-15,5.2028038905572e-15,5.153967320416568e-15,5.11013437963847e-15,5.091377224277014e-15,5.091214241452346e-15,4.888224992793731e-15,4.88074559224456e-15,4.867311097783866e-15,4.838851902305396e-15
491301,2.2735404883736183e-15,2.505767102652473e-15,2.0514878535529444e-15,2.0181846713660996e-15,2.1761259496017436e-15,2.0860680474383375e-15,1.9857328184428654e-15,1.9533406858178896e-15,2.209005501150165e-15,2.1590549919829243e-15,2.122833085408035e-15,2.104716500640866e-15,2.1047104966945964e-15,2.045272482061081e-15,1.9931700272542564e-15,1.978466650390171e-15,1.9670828546839025e-15,1.9664691953134234e-15,2.018516378852455e-15,2.0022389464985503e-15,1.9951099635628593e-15,1.988919494932372e-15,1.9877079062894157e-15,1.987707831566759e-15,2.128166721248333e-15,2.0980346615962974e-15,2.092537949141883e-15,2.0892393317515277e-15,2.0879522060189633e-15,2.087944378510707e-15,2.014388367990585e-15,2.0004774593417127e-15,1.9995075455442163e-15,1.997229334167566e-15
491302,2.2735404883736183e-15,2.505767102652473e-15,2.0514878535529444e-15,2.0181846713660996e-15,2.1761259496017436e-15,2.0860680474383375e-15,1.9857328184428654e-15,1.9533406858178896e-15,2.209005501150165e-15,2.1590549919829243e-15,2.122833085408035e-15,2.104716500640866e-15,2.1047104966945964e-15,2.045272482061081e-15,1.9931700272542564e-15,1.978466650390171e-15,1.9670828546839025e-15,1.9664691953134234e-15,2.018516378852455e-15,2.0022389464985503e-15,1.9951099635628593e-15,1.988919494932372e-15,1.9877079062894157e-15,1.987707831566759e-15,2.128166721248333e-15,2.0980346615962974e-15,2.092537949141883e-15,2.0892393317515277e-15,2.0879522060189633e-15,2.087944378510707e-15,2.014388367990585e-15,2.0004774593417127e-15,1.9995075455442163e-15,1.997229334167566e-15
491310,6.653786341345042e-15,3.859140547158471e-15,2.3781477341928933e-15,2.2810602663421837e-15,2.567470956606633e-15,2.2047281575979558e-15,1.9135794831127606e-15,1.8219710379866078e-15,2.0418328903229046e-15,1.913692832275021e-15,1.814772993859614e-15,1.7619872765216663e-15,1.7619714558113017e-15,1.7250330701850894e-15,1.6747064677034255e-15,1.6356443379010432e-15,1.6029598124516864e-15,1.6011945148418841e-15,1.6443328863559601e-15,1.614912643496842e-15,1.595838349591219e-15,1.5774710209728874e-15,1.573734259393731e-15,1.5737340206430793e-15,1.671183293022115e-15,1.65420756194679e-15,1.6418978708251782e-15,1.6323474325860999e-15,1.628464452562714e-15,1.6284316906905452e-15,1.5661306300522222e-15,1.5596395487622034e-15,1.5571865664468942e-15,1.5512961406735214e-15
491311,2.4872058701862757e-15,1.843209147717325e-15,1.4191752734445737e-15,1.3867746031120784e-15,1.5316137070321796e-15,1.4036410685377566e-15,1.3085042891799468e-15,1.2752658617320751e-15,1.4387714259153546e-15,1.3797378334330858e-15,1.3417014965338089e-15,1.321983852090912e-15,1.3219776142018511e-15,1.2861528559449371e-15,1.2555950873370926e-15,1.2391027239156384e-15,1.2266435198225808e-15,1.2259756650868069e-15,1.2617908524292642e-15,1.2445984911320557e-15,1.2374349730786503e-15,1.2305404210952103e-15,1.2291385992788574e-15,1.2291385113579897e-15,1.309209216453435e-15,1.2989821636088746e-15,1.292246283428638e-15,1.288232002240752e-15,1.2867806367579231e-15,1.2867695860963803e-15,1.239737367833525e-15,1.2316361967753085e-15,1.2310001222167302e-15,1.2287659421970752e-15
491320,1.6484980824760088e-15,9.655263031208225e-16,5.978305661070156e-16,5.738803312419056e-16,6.362387458541875e-16,5.47734870126969e-16,4.757738841844237e-16,4.532799411504258e-16,5.059946249047521e-16,4.751426897900922e-16,4.509711846630732e-16,4.3805495028166923e-16,4.380510650957687e-16,4.27986942864302e-16,4.157330847403626e-16,4.062568149169167e-16,3.982657488151457e-16,3.9783313574343926e-16,4.0876034826802077e-16,4.017824947124514e-16,3.971061406481154e-16,3.926188917723093e-16,3.917076133419585e-16,3.9170755513332194e-16,4.1778514122876817e-16,4.134376766379479e-16,4.105222242309929e-16,4.0820968173982567e-16,4.072591161397695e-16,4.072511278355156e-16,3.8845076620207275e-16,3.8696836631999553e-16,3.8634671852700017e-16,3.849020844393307e-16
491330,3.82665690050516e-17,2.4928517252427053e-17,1.8033783578750137e-17,1.7542854780522713e-17,1.8671794233609265e-17,1.6723338198860156e-17,1.527332916852997e-17,1.478742477307591e-17,1.644776308112188e-17,1.5660988339999944e-17,1.5120308506818646e-17,1.4834803126148162e-17,1.483471426437041e-17,1.4374380883585915e-17,1.4053866856741952e-17,1.3828034105724836e-17,1.364925295091056e-17,1.3639594217951257e-17,1.4065510770204666e-17,1.3859238999694221e-17,1.3756546910911666e-17,1.3656949405661304e-17,1.3636697256180293e-17,1.363669597595608e-17,1.4662776238946117e-17,1.4576146017486162e-17,1.4492385986732933e-17,1.443674371596414e-17,1.4415578304590166e-17,1.4415408819184984e-17,1.3555381625908384e-17,1.3488112760938158e-17,1.3477563805850936e-17,1.3445832770809606e-17
