,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
52132.09c,6.670644998863854e-10,1.9400226901069643e-07,2.999625875569449e-07,3.065295134441094e-07,3.330265570827607e-07,3.379200225042587e-07,3.561959113990736e-07,3.606868464722709e-07,3.846054029471586e-07,3.974639841270998e-07,4.0015163248713165e-07,4.0192447450180637e-07,4.0192499326483935e-07,3.946194306885299e-07,3.943778849995119e-07,3.976934844622157e-07,3.99241201349454e-07,3.9936203297880767e-07,4.2138732661788817e-07,4.197818573389089e-07,4.208088250376793e-07,4.22097132835814e-07,4.220682453563926e-07,4.22068210876214e-07,4.3196028222233427e-07,4.468163310560376e-07,4.4867641175473613e-07,4.4815809038671926e-07,4.479241246120153e-07,4.4792073081079334e-07,4.349854883336881e-07,4.2363117271514e-07,4.1987843547740377e-07,4.196929312702446e-07
521330,2.4740529985532943e-12,2.8260821361942597e-10,4.3514810632297936e-10,4.448887178064817e-10,4.930468871131534e-10,5.056444429162932e-10,5.344822009330895e-10,5.417622611123532e-10,5.876844820184605e-10,5.895094685117158e-10,5.940782313711437e-10,5.971388090440784e-10,5.971397988452225e-10,5.795285403205747e-10,5.846101759982654e-10,5.895612769971773e-10,5.921678657373231e-10,5.923863889983851e-10,6.392826880237076e-10,6.338893473339487e-10,6.357889074354827e-10,6.379070365817369e-10,6.378693651510915e-10,6.378692954440401e-10,6.592448444722089e-10,6.60004966145355e-10,6.6275691965101e-10,6.620805429484973e-10,6.616828053640582e-10,6.616765613604363e-10,6.273373586970032e-10,6.19629933453691e-10,6.14351808478164e-10,6.141959816165089e-10
521331,7.187109275153731e-12,1.4405670625340087e-09,2.2061317577779684e-09,2.253738440616505e-09,2.494292095390219e-09,2.54911703618838e-09,2.6850514421072055e-09,2.7185543265197587e-09,2.9532797790567157e-09,2.9562543443904157e-09,2.9760505240954888e-09,2.98914759468254e-09,2.9891515042474974e-09,2.8976449158735693e-09,2.9231831178548647e-09,2.947235566333672e-09,2.9585826055281303e-09,2.959483493071283e-09,3.1944903837920117e-09,3.1713106197807853e-09,3.179104542671965e-09,3.1887231986658924e-09,3.1885167596695104e-09,3.1885164945876028e-09,3.2987638139800764e-09,3.298914497993958e-09,3.312372351366213e-09,3.30867535425107e-09,3.3069615301119245e-09,3.3069362508832368e-09,3.130603338172319e-09,3.0910604645310583e-09,3.064500946032816e-09,3.0632375019190548e-09
521340,1.2816905843270624e-11,1.4423546431222514e-09,2.2258863929591277e-09,2.276346259438568e-09,2.5226911388721705e-09,2.5901601440276246e-09,2.741227895093273e-09,2.779641090561487e-09,3.015331078383761e-09,3.026733022448606e-09,3.0512470679396277e-09,3.0677220330957937e-09,3.067727471489563e-09,2.9784557348182645e-09,3.0045298336653358e-09,3.0302122518801504e-09,3.044170687325375e-09,3.0453590305800856e-09,3.2860940213848156e-09,3.257083935352945e-09,3.2674150034453474e-09,3.278643522398387e-09,3.2784569497455954e-09,3.278456563615689e-09,3.3871943277598545e-09,3.392315526151618e-09,3.4065721904713347e-09,3.403195205073773e-09,3.4010528963895416e-09,3.401018639838098e-09,3.22605986375593e-09,3.186768028396909e-09,3.1596865083966376e-09,3.1590458594612423e-09
521350,6.524992429268667e-14,4.683179177835896e-12,7.231818910223705e-12,7.397489945973219e-12,8.210763435168545e-12,8.440504785238412e-12,8.942439518680491e-12,9.07101850518463e-12,9.819996830629987e-12,9.864727858235983e-12,9.948247612955073e-12,1.0004572228758511e-11,1.0004591197047833e-11,9.716198355342507e-12,9.800993122515749e-12,9.885499871072524e-12,9.933001568501979e-12,9.937103676266652e-12,1.0720931601992265e-11,1.0621890209193224e-11,1.0657600958173163e-11,1.0695344863618245e-11,1.0694759243200218e-11,1.069475788482007e-11,1.1045304949996374e-11,1.1066439756419473e-11,1.1113242041534191e-11,1.1102624301417649e-11,1.1095314625695378e-11,1.1095195881607547e-11,1.0531916216350042e-11,1.040511116842585e-11,1.0317105731671916e-11,1.031560641528895e-11
521360,4.133228531245852e-14,1.8353359770311224e-12,2.822801794689259e-12,2.886778660459273e-12,3.2152894341004717e-12,3.3028961227129678e-12,3.4958350340205057e-12,3.5451122568357868e-12,3.8216781691663666e-12,3.838035815640003e-12,3.869893819708752e-12,3.891354599191964e-12,3.8913617728699606e-12,3.777265253407881e-12,3.810133840927916e-12,3.84276100495734e-12,3.8608937825272675e-12,3.862450689795064e-12,4.16760975986942e-12,4.129836030578111e-12,4.1434043168813915e-12,4.15785889474633e-12,4.1576276075990075e-12,4.157627095151549e-12,4.294626326592865e-12,4.3022383746584054e-12,4.320315884431966e-12,4.316151534989585e-12,4.313369066832483e-12,4.313324217965969e-12,4.094380553050501e-12,4.045085890714507e-12,4.0109541488966485e-12,4.010294418677496e-12
521370,1.1766739927779653e-15,3.283100994426899e-14,5.209628518191504e-14,5.349864474683521e-14,5.990308613518523e-14,6.262091450088129e-14,6.744959448766363e-14,6.877911686385072e-14,7.380067647439009e-14,7.486169708696101e-14,7.586146251507163e-14,7.655314951010934e-14,7.655341777689016e-14,7.473247496495459e-14,7.536667985922038e-14,7.609605866413007e-14,7.665668771353132e-14,7.671089150928517e-14,8.268582923352981e-14,8.148021859259703e-14,8.195273931895199e-14,8.236010188593171e-14,8.23580618943635e-14,8.235804171619632e-14,8.467215943800761e-14,8.526164152590033e-14,8.565837363296765e-14,8.561267588965367e-14,8.552277654159345e-14,8.552112013953797e-14,8.172627658713474e-14,8.086913814682271e-14,8.021357312131613e-14,8.025872343227692e-14
521380,5.723801418333894e-16,4.458018861758344e-15,6.698792758362991e-15,6.85279242444117e-15,7.901512029681197e-15,8.157906100280178e-15,8.655265266004994e-15,8.787534857207759e-15,9.048750027413104e-15,9.129915401968242e-15,9.224352198938431e-15,9.289077552740195e-15,9.289101312691593e-15,9.006001217948674e-15,9.080118742328725e-15,9.159609134581772e-15,9.212879335302467e-15,9.217804336318937e-15,9.932671033887998e-15,9.818694666092596e-15,9.861799860220505e-15,9.901941452111747e-15,9.901560860707776e-15,9.901559107244589e-15,1.0202105945446115e-14,1.0245758393339433e-14,1.0289441519811e-14,1.028204328511149e-14,1.0273636598678284e-14,1.0273489456856133e-14,9.821839075817106e-15,9.715501201897128e-15,9.638351458096407e-15,9.640275963800773e-15
521390,2.4282113010808876e-17,5.4813328646627675e-17,7.630387903505902e-17,7.810220307863929e-17,1.0106200917043637e-16,1.056165453760827e-16,1.1254580824579126e-16,1.1455599105646684e-16,1.0178662754871666e-16,1.0417513372592681e-16,1.0588863781352612e-16,1.0709451493566593e-16,1.070950163547018e-16,1.0324419252458005e-16,1.039390252209659e-16,1.0489980013807511e-16,1.0585297360415895e-16,1.0595115466353146e-16,1.1382595209517325e-16,1.116998486200163e-16,1.1256260030401097e-16,1.132161860403887e-16,1.1321799000164703e-16,1.1321795162467937e-16,1.1594403349770446e-16,1.1732755557604573e-16,1.178438542219298e-16,1.1784790489913158e-16,1.1769041090583988e-16,1.176873264912675e-16,1.1486247780935523e-16,1.1404398523646017e-16,1.133164760985042e-16,1.1346031035996644e-16
521400,3.1511095950101776e-18,1.0819408166617788e-17,2.835232638851961e-17,3.0602210819383946e-17,3.538958532488379e-17,4.424022998865145e-17,5.536342926095716e-17,5.889958637750888e-17,6.204080195333464e-17,6.769039215206136e-17,7.09879322767677e-17,7.333969893034009e-17,7.334075089060117e-17,7.436268354067493e-17,7.489445818866503e-17,7.61429201650555e-17,7.795825321899086e-17,7.815779481984149e-17,8.357035666331056e-17,7.950270595067463e-17,8.12450753145779e-17,8.240792099901793e-17,8.242133691727844e-17,8.242125441578986e-17,8.208906626786463e-17,8.541479561239959e-17,8.60538982746511e-17,8.623461086287919e-17,8.592817619491183e-17,8.592175592611515e-17,8.564837470969371e-17,8.552772333336309e-17,8.499362497097714e-17,8.539941487507032e-17
521410,4.778003605436466e-19,5.513077055506878e-19,5.992032281386462e-19,6.032171303223921e-19,9.03552745364292e-19,9.139119436806744e-19,9.284673792391398e-19,9.32508370560847e-19,6.107574912248073e-19,6.176281326197317e-19,6.2193964295186115e-19,6.25024136613936e-19,6.250253944136568e-19,5.757446349810124e-19,5.772622158076313e-19,5.79528949552352e-19,5.819282451908906e-19,5.82177755264851e-19,6.121659381409133e-19,6.059952026946672e-19,6.083310376479222e-19,6.099891008090913e-19,6.099980443562573e-19,6.099979499749119e-19,6.199324151106596e-19,6.241504350016996e-19,6.25449191376819e-19,6.254673615376247e-19,6.250496897206426e-19,6.250417689983829e-19,6.4328498278967805e-19,6.410705264208862e-19,6.392063254521375e-19,6.396244714363647e-19
521420,6.965555312319614e-21,7.920159022943047e-21,9.39090349695827e-21,9.569412607987517e-21,1.6332516852176358e-20,1.6997053550707775e-20,1.7824895394091357e-20,1.8083357708838434e-20,1.1645894069632069e-20,1.2094282303719244e-20,1.2352850731704241e-20,1.2537915746554838e-20,1.2537997679090361e-20,1.1710254104204319e-20,1.1754926418619903e-20,1.1855474619167311e-20,1.1998332631413122e-20,1.2013979062565911e-20,1.315111725390421e-20,1.2819224888333068e-20,1.2957666862853831e-20,1.3049477666619296e-20,1.3050550131211284e-20,1.3050543770621675e-20,1.3534708219020711e-20,1.3801935071985018e-20,1.385449714769774e-20,1.386759544802962e-20,1.3843344425108527e-20,1.3842843501935293e-20,1.3614528768858498e-20,1.359112576063013e-20,1.3542126403949028e-20,1.357397981205415e-20
531210,1.2336960881671615e-27,3.577522950969309e-25,5.491845370368175e-25,5.587603625606733e-25,1.2868946193556247e-24,1.3146985045306797e-24,1.4007055413564586e-24,1.4359187155104743e-24,6.874688341744049e-25,7.200870046965437e-25,7.285852312629023e-25,7.336149095425933e-25,7.336263811479198e-25,7.409431442666015e-25,7.105182092520578e-25,6.8087418641487515e-25,6.565431597936081e-25,6.593897066751685e-25,7.187798339497389e-25,7.258996547977049e-25,7.044478274399966e-25,7.44242031053666e-25,7.489367758889474e-25,7.489371738107062e-25,8.757831896934729e-25,8.88168763355444e-25,9.0974990627328e-25,8.998121402180756e-25,8.809549316609626e-25,8.803381815092747e-25,8.077471378125234e-25,7.831286248146918e-25,7.970964353455372e-25,7.980042847287348e-25
531220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531230,4.9903989054257954e-23,1.4287657485210804e-20,2.1641794080009346e-20,2.2084189429528566e-20,3.10299610330688e-20,3.1653505555239117e-20,3.324060920618295e-20,3.36199790360107e-20,2.4048094359995634e-20,2.4014091044382434e-20,2.414294668714662e-20,2.4229171666335943e-20,2.422919565795598e-20,2.0965574728382337e-20,2.118888412228638e-20,2.1364676096716036e-20,2.1435184210926737e-20,2.1440353748693785e-20,2.135985213902616e-20,2.1255981069535403e-20,2.1294539102784703e-20,2.1350873820074658e-20,2.1349626203477985e-20,2.1349624809983756e-20,2.51302624870101e-20,2.5066843803283454e-20,2.5168197643843728e-20,2.513915012360897e-20,2.512849836211769e-20,2.5128345839205686e-20,2.4230034869333336e-20,2.3894337049648837e-20,2.369376052074181e-20,2.3681405041107156e-20
531240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104855532906261e-41,4.120560821778564e-41,4.2578486022868915e-41,4.257867033598797e-41,4.4348964279743857e-41,1.5408911043925825e-39,3.430548213085659e-39,3.642415556672485e-39,3.6505311343532307e-39,3.7764612832288655e-39,5.523935452610866e-39,2.6317631575343228e-39,1.90215395632687e-39,1.9130286785985565e-39,1.913020584110484e-39,1.9676431405571404e-39,1.3526042118105526e-36,1.5399849906911783e-36,1.5019067900782026e-36,1.4834847366172223e-36,1.4833813702362477e-36,1.5183870150802933e-36,9.027006249516677e-35,1.019938053937804e-34,1.048954634755758e-34
531250,3.5029753512216e-20,2.860532837507766e-16,5.699140262925859e-16,5.890326964611687e-16,6.445619990617687e-16,7.925465586660802e-16,8.700989313346544e-16,8.88998596456269e-16,8.382757160342032e-16,9.430564458551083e-16,9.538546668594298e-16,9.616683015337754e-16,9.616706780455356e-16,9.551173812491625e-16,9.200573621208796e-16,9.245272636010762e-16,9.31072762323945e-16,9.316214797231042e-16,9.361184769950413e-16,9.703683818607514e-16,9.798257472893003e-16,9.855440600795297e-16,9.854068444352385e-16,9.854066669460131e-16,9.94365110885438e-16,1.0739599674725922e-15,1.0910794219746215e-15,1.0891995834410697e-15,1.0881249916369082e-15,1.0881091619275436e-15,1.0830844548087125e-15,9.954801833017832e-16,9.843510231962726e-16,9.820772238789076e-16
531260,5.920575274434311e-19,1.5241775512471535e-15,2.4864489129678302e-15,2.5479661168369488e-15,3.4468335216393107e-15,3.722979784662064e-15,3.964737226892235e-15,4.024701272622122e-15,3.185976047355687e-15,1.2695058523674454e-14,1.3185322879279951e-14,1.3504645348101444e-14,1.3504722125504617e-14,1.3451277667493468e-14,8.7135945870705e-15,8.924172370682304e-15,9.121891593817498e-15,9.13534746522823e-15,9.241118165173359e-15,6.196163649796657e-13,6.262960699375331e-13,6.342419082469089e-13,6.341496756356053e-13,6.341489239190746e-13,6.36472611514117e-13,2.2412505274659943e-13,2.251300777633442e-13,2.2558040510419508e-13,2.2506718115022279e-13,2.2505454367871748e-13,2.2558934986349054e-13,1.2542547935242572e-14,1.2609129694543984e-14,1.2630776420305902e-14
53127.09c,3.2115232508929336e-11,6.847495061254693e-07,2.366708962787866e-06,2.558534355343115e-06,2.564143485012999e-06,3.1052395486155637e-06,3.7277520178031596e-06,3.9524431064445576e-06,3.947935804742075e-06,4.154708037406242e-06,4.304471132145241e-06,4.404680875662189e-06,4.404732883812459e-06,4.412016043028496e-06,4.494802938547581e-06,4.611281500566093e-06,4.7166687422416166e-06,4.727415906709166e-06,4.723193531651385e-06,4.742925248158814e-06,4.79255257515965e-06,4.851299993719877e-06,4.850506450307199e-06,4.850501131243483e-06,4.853313594588615e-06,4.872246771057785e-06,4.8935947119990356e-06,4.902120698438543e-06,4.89182225397584e-06,4.891524761805932e-06,4.890974282325984e-06,4.926269458500343e-06,4.927914166991009e-06,4.93637687625709e-06
531280,3.4228907192022313e-16,6.434968186275099e-12,2.1628241718490052e-11,2.335112263998448e-11,1.0557222070226577e-11,1.2772988400052786e-11,1.5349347704096582e-11,1.6280007321136735e-11,3.9089744853698445e-11,4.105496302182888e-11,4.252096423398296e-11,4.350188040854814e-11,4.3502388766990544e-11,9.526503423118864e-12,9.69966159966124e-12,9.949293940658895e-12,1.017474895882946e-11,1.019772888699796e-11,3.451390124529511e-11,3.462962837854935e-11,3.499121753984175e-11,3.541930239005497e-11,3.541351015392757e-11,3.541347142649996e-11,2.2512634476126198e-11,2.2596648814773358e-11,2.2695619890683586e-11,2.2734996581968623e-11,2.2687330766316445e-11,2.2685954521726495e-11,2.1910144337715556e-11,2.2068157761537324e-11,2.2074418182092237e-11,2.2112041494204295e-11
53129.09c,2.1887143740089635e-10,2.1284167509072144e-06,7.272733132366827e-06,7.863018323568881e-06,7.878273414406133e-06,9.488664726575136e-06,1.138715907938406e-05,1.2076897621670617e-05,1.2089689083226857e-05,1.2729874662926007e-05,1.3237636961618297e-05,1.3551133245160517e-05,1.3551297128566769e-05,1.3546053929593945e-05,1.377869612617526e-05,1.4098162562266396e-05,1.4421208327312147e-05,1.4454448101136879e-05,1.4464002738167761e-05,1.451898478552949e-05,1.4671911015898613e-05,1.4853740194001047e-05,1.4851396413997167e-05,1.485137983672785e-05,1.4856528537447922e-05,1.4919955455276106e-05,1.5007983599213456e-05,1.503686529699362e-05,1.5005921129482044e-05,1.5004994900550735e-05,1.4998410176814088e-05,1.5092977324367203e-05,1.5076405717666551e-05,1.5093080548643172e-05
53130.09c,1.406071357215933e-13,1.9282109383864869e-10,6.333048437250215e-10,6.834667337272912e-10,7.086658786585228e-10,8.479720875728239e-10,1.0132881989598811e-09,1.0731780643044745e-09,1.1567138186462562e-09,1.214305009130512e-09,1.2616902677332662e-09,1.2909495858095018e-09,1.2909648542161538e-09,1.310945962245492e-09,1.3335295470677344e-09,1.363969292930452e-09,1.3945950948836292e-09,1.397743528604751e-09,1.552128497531826e-09,1.5583947987749105e-09,1.5744904456272912e-09,1.5936563165975125e-09,1.5934080876353116e-09,1.593406347417844e-09,1.5245233985092347e-09,1.5304504939451214e-09,1.5394081503815894e-09,1.5422491821686883e-09,1.5391372818115131e-09,1.539044390244663e-09,1.553640620308732e-09,1.5627187436940018e-09,1.5607379156348552e-09,1.5624023348826537e-09
531301,5.294664718430467e-16,1.4340421288513816e-12,4.807200415019363e-12,5.192877518365529e-12,5.3770966496323855e-12,6.451509879881391e-12,7.723679540312928e-12,8.185125091088085e-12,8.825002175838782e-12,9.2699706750817e-12,9.635378917936943e-12,9.860998776910698e-12,9.86111660881802e-12,1.0019392927384404e-11,1.0192546138910158e-11,1.042679360854636e-11,1.0662996461719942e-11,1.06872884458084e-11,1.1872875212492707e-11,1.1920885601222602e-11,1.204500655558837e-11,1.2192709990365387e-11,1.2190800636274206e-11,1.219078720270345e-11,1.1651666339996123e-11,1.169794078942815e-11,1.1766632767623272e-11,1.1788721623908222e-11,1.1764744438403859e-11,1.1764027912160544e-11,1.1881980661161306e-11,1.1954275473471685e-11,1.1939938489605012e-11,1.1952862519639657e-11
53131.09c,5.778299414260468e-10,4.052210595863835e-07,6.386688618868068e-07,6.530739840376607e-07,6.811958482982778e-07,7.225352818836906e-07,7.632339590200066e-07,7.732024586780823e-07,7.979288714909784e-07,8.665962017087998e-07,8.726400530696863e-07,8.766085442829762e-07,8.766096691867901e-07,8.703512394113812e-07,8.617244093041399e-07,8.693256480174213e-07,8.728239661397508e-07,8.730899101929108e-07,8.938986642770313e-07,8.987666386655609e-07,9.0097741550063e-07,9.038422214270972e-07,9.037736245897157e-07,9.037735517916647e-07,9.131692608330277e-07,9.593022990436991e-07,9.6347069853523e-07,9.622815866408929e-07,9.617647910632536e-07,9.617574307992944e-07,9.512354890163157e-07,9.335757754167281e-07,9.247994519850174e-07,9.243415847696767e-07
531320,2.0702532797374198e-11,6.025301080463157e-09,9.313061009737577e-09,9.516542378641343e-09,1.0337919878369161e-08,1.0489559811860174e-08,1.1054741997354275e-08,1.119343795104513e-08,1.1939664531098795e-08,1.2337706752972226e-08,1.2420454639349897e-08,1.2474994994077962e-08,1.2475010870076433e-08,1.224804866999066e-08,1.224065314631409e-08,1.2343399877947841e-08,1.2391063666549018e-08,1.2394772706606906e-08,1.308745555503932e-08,1.3038567390004491e-08,1.3070086957826182e-08,1.3109897211430523e-08,1.3108997070191505e-08,1.3108996017567848e-08,1.342014504071069e-08,1.3879473947845106e-08,1.3937192235455154e-08,1.3921020752623885e-08,1.3913809066123174e-08,1.3913704807267918e-08,1.3501029521718683e-08,1.3149588631428099e-08,1.3033058368726765e-08,1.3027194636755475e-08
531321,3.9866549524568803e-13,6.815618518137605e-11,1.032319876043603e-10,1.0531603120372278e-10,1.1663599453061126e-10,1.1852439773095838e-10,1.24088198903374e-10,1.2539460553120074e-10,1.3595545627431576e-10,1.3566477061778374e-10,1.3633501980711832e-10,1.367642186274015e-10,1.3676431861209838e-10,1.3226977964792867e-10,1.3343073940281596e-10,1.3447022669111299e-10,1.3485741400538154e-10,1.3488405131632803e-10,1.4568345840423097e-10,1.4492122890631017e-10,1.451457219428012e-10,1.4551200572255238e-10,1.455015509564952e-10,1.4550154522804583e-10,1.5085044532514722e-10,1.506123359011468e-10,1.5120363500897063e-10,1.510110727260329e-10,1.509527474124068e-10,1.5095200899064146e-10,1.4252185433033175e-10,1.4063948834582638e-10,1.3941832865905857e-10,1.393243836631957e-10
531330,3.5028127560528e-10,6.223128262866702e-08,9.570704572803173e-08,9.780544653632595e-08,1.0832935539696269e-07,1.1072325044096992e-07,1.1678094805070714e-07,1.1828549795903203e-07,1.2841039106319627e-07,1.2861516435263745e-07,1.2952254885736412e-07,1.3012532977121933e-07,1.3012551477707964e-07,1.2624943613109667e-07,1.273257846461127e-07,1.283887998956928e-07,1.2890830139762181e-07,1.289503020768371e-07,1.3913103177257312e-07,1.3807207809048825e-07,1.384355950589357e-07,1.388698148058641e-07,1.388610048057514e-07,1.3886099208205059e-07,1.4355026041861771e-07,1.438677172018395e-07,1.4446196252152166e-07,1.443039516685537e-07,1.4422513886956996e-07,1.4422395075055408e-07,1.3692212715649516e-07,1.349920093055552e-07,1.338275896421959e-07,1.3377839366257653e-07
531331,1.827105498526589e-15,4.508556925342354e-13,6.843340856929132e-13,6.983120736895473e-13,7.728454716133621e-13,7.860733760277308e-13,8.238230512077903e-13,8.327616466248671e-13,9.04132989331574e-13,9.024851305283618e-13,9.071985581561051e-13,9.10238038670511e-13,9.102387866842261e-13,8.80685653159712e-13,8.884860912756078e-13,8.954825170666103e-13,8.98209394001483e-13,8.984017237618921e-13,9.69942143484385e-13,9.645266536216774e-13,9.661679091031724e-13,9.686738065777466e-13,9.686040829240612e-13,9.686040377986658e-13,1.0036909774091495e-12,1.0022057800549195e-12,1.0061607154788162e-12,1.0049075765821467e-12,1.0045031736092707e-12,1.0044979782203677e-12,9.490969657487207e-13,9.366654247614855e-13,9.285409919150401e-13,9.279544418790754e-13
531340,1.998671073595074e-11,2.72708677088856e-09,4.188728133473176e-09,4.280971906056269e-09,4.7427352666584884e-09,4.856130125124236e-09,5.124935327377025e-09,5.1920986059861e-09,5.634318273108787e-09,5.646402930182217e-09,5.6875122932150314e-09,5.714911216682974e-09,5.714919798636903e-09,5.543265765497143e-09,5.5919803862856615e-09,5.638747833573928e-09,5.662253318174893e-09,5.664179891578404e-09,6.113431473158896e-09,6.0650298956668165e-09,6.081757973061618e-09,6.1011832019273374e-09,6.1008064991841525e-09,6.100805903194389e-09,6.30828050617598e-09,6.312410611025455e-09,6.338473933049698e-09,6.331739289208325e-09,6.328172880830166e-09,6.328118342619945e-09,5.995539765368937e-09,5.920978651520607e-09,5.870336705694543e-09,5.868434285650614e-09
531341,1.1422763325796007e-13,2.621265750686389e-11,3.987157112109929e-11,4.069718057428946e-11,4.5053956418226774e-11,4.5878294585104615e-11,4.813986280854577e-11,4.868094347907236e-11,5.286064422016425e-11,5.280111141015101e-11,5.309608791278813e-11,5.3287781023539954e-11,5.328783108587776e-11,5.158370843057279e-11,5.2040462222043236e-11,5.245536303040459e-11,5.262605793373222e-11,5.263846741143196e-11,5.683675111781958e-11,5.6495462053350535e-11,5.660262923379397e-11,5.675485823833353e-11,5.6750798517042244e-11,5.675079534791941e-11,5.878119651509303e-11,5.871653147781024e-11,5.894984158356471e-11,5.887850937427963e-11,5.885343550509284e-11,5.885310510393736e-11,5.56277316033357e-11,5.490580241316709e-11,5.443036041811509e-11,5.4398954773650154e-11
53135.09c,1.317148677963931e-10,1.6868340317973493e-08,2.591012958144947e-08,2.6479858951298813e-08,2.9340745410499912e-08,3.0030020701039465e-08,3.168658298942302e-08,3.209990480059254e-08,3.4826075205313525e-08,3.489036009749686e-08,3.514250421419651e-08,3.531043923877506e-08,3.531049160007739e-08,3.424470915439952e-08,3.454593447920255e-08,3.4834719604214125e-08,3.497895655100392e-08,3.4990738197875454e-08,3.776767756172381e-08,3.747023862506556e-08,3.7572519786053216e-08,3.769196857998017e-08,3.768962341053023e-08,3.7689619780505626e-08,3.897380119224782e-08,3.8994955475705444e-08,3.915593083293114e-08,3.9114071266442176e-08,3.909221779091523e-08,3.9091884944746343e-08,3.703418477705568e-08,3.657346400590485e-08,3.626009757008813e-08,3.6247992694262123e-08
531360,2.907723305826818e-13,2.1678808038120386e-11,3.329313449810891e-11,3.403225417917685e-11,3.7793555274850194e-11,3.8736843775358503e-11,4.0914838749283384e-11,4.146298076000165e-11,4.4861986958531424e-11,4.4989815106727425e-11,4.5331590440266015e-11,4.5560239216289007e-11,4.556031252397658e-11,4.419828155108136e-11,4.458529489037392e-11,4.496071379498786e-11,4.5155791057123144e-11,4.517204926625666e-11,4.8749700161147535e-11,4.834668363237953e-11,4.848794391695013e-11,4.864726220026694e-11,4.864436299341224e-11,4.864435785247317e-11,5.028618307424049e-11,5.0337180134186174e-11,5.05460428806959e-11,5.049394569937607e-11,5.046419885034377e-11,5.046373496807723e-11,4.784155262455466e-11,4.725283729037683e-11,4.685081685018194e-11,4.683802561171373e-11
531361,5.435246225982049e-14,7.348680830753855e-12,1.1265276503729836e-11,1.1510734694900868e-11,1.2757585532575599e-11,1.3050966271769741e-11,1.3759460980566686e-11,1.393536160603767e-11,1.5113225828277148e-11,1.513804776009847e-11,1.5243971249515176e-11,1.5314349394155462e-11,1.5314370985726013e-11,1.4848099192975075e-11,1.497872756738074e-11,1.5102980200105623e-11,1.5163629483224048e-11,1.5168530641500197e-11,1.637170171918315e-11,1.6247489932106392e-11,1.6289953233707385e-11,1.634062978497287e-11,1.633960105751827e-11,1.633959957394651e-11,1.690185819908697e-11,1.690815255392632e-11,1.6977507524423553e-11,1.6959072848904556e-11,1.694989264467349e-11,1.694975441169034e-11,1.605295462187367e-11,1.5851925038499256e-11,1.5716202200475125e-11,1.5710473438021003e-11
531370,5.317878488003044e-14,5.73290273651476e-12,8.860263709651473e-12,9.062924159718718e-12,1.0050662177601438e-11,1.0328460296168449e-11,1.0940155487761704e-11,1.1096493969448093e-11,1.2031217469791643e-11,1.2083030725586055e-11,1.2183955771528233e-11,1.2251944852245688e-11,1.2251967617989978e-11,1.1898899306440567e-11,1.2002940715704402e-11,1.2106224603770025e-11,1.2163627429489234e-11,1.2168566592285957e-11,1.3130853073152256e-11,1.3011369664335849e-11,1.3054290354362452e-11,1.3100133208133586e-11,1.3099411166687911e-11,1.309940954185868e-11,1.3531355395599969e-11,1.35554205652773e-11,1.3612692311084759e-11,1.3599510638787026e-11,1.3590665486448122e-11,1.3590522186539477e-11,1.2894666240433906e-11,1.2738640362179813e-11,1.2630650506805208e-11,1.2628574266016593e-11
531380,1.6692686601454096e-14,5.586477106614711e-13,8.624498792471063e-13,8.825951999280644e-13,9.859452376607706e-13,1.0159190444544356e-12,1.0784671540031405e-12,1.0947312736416007e-12,1.1762075384894761e-12,1.1834774296491408e-12,1.1944167721421575e-12,1.2018426351385088e-12,1.2018452311162109e-12,1.1676335278909158e-12,1.1777234978390536e-12,1.1880425378161434e-12,1.1942453628145282e-12,1.1947964689883996e-12,1.288972456650239e-12,1.2759377289757342e-12,1.2807385285187068e-12,1.2855628264898202e-12,1.2854996153435762e-12,1.2854994268787128e-12,1.3266938771751886e-12,1.3303668946698928e-12,1.3360626030752157e-12,1.3348906929610026e-12,1.3339268580604538e-12,1.3339106758351686e-12,1.2679917593157116e-12,1.2531359540915067e-12,1.2426670309612303e-12,1.2426409347390349e-12
531390,3.400302812721624e-15,7.419180278406492e-14,1.1535188206987254e-13,1.1820308388333796e-13,1.3274121830824258e-13,1.3759932724219112e-13,1.4691181279059633e-13,1.4940478593328406e-13,1.595442408735423e-13,1.6111842713459733e-13,1.6290041711065082e-13,1.641228067729738e-13,1.6412325971920023e-13,1.5972866516018625e-13,1.6108995573507936e-13,1.625615503599549e-13,1.63565888935272e-13,1.6365939286364342e-13,1.7648240959879274e-13,1.7434124235104917e-13,1.7515688478075807e-13,1.7590996546456756e-13,1.7590328615115394e-13,1.7590325257992809e-13,1.812091396126804e-13,1.8205826402281067e-13,1.8286500785232402e-13,1.827339839749408e-13,1.825752338145382e-13,1.8257242781989424e-13,1.7404961024860247e-13,1.7211830008845742e-13,1.7070683693530795e-13,1.7074904576792716e-13
